ID,WnvPresent
25534,0.6101051587301587
25535,0.5359460108604845
25536,0.5359460108604845
25537,0.5359460108604845
25538,0.5359460108604845
25539,0.5359460108604845
25540,0.5359460108604845
25541,0.5359460108604845
25542,0.5359460108604845
25543,0.6113271972572174
25544,0.6113271972572174
25545,0.6113271972572174
25546,0.6113271972572174
25547,0.6113271972572174
25548,0.6113271972572174
25549,0.6113271972572174
25550,0.6113271972572174
25551,0.3244570890667968
25552,0.3244570890667968
25553,0.3244570890667968
25554,0.3244570890667968
25555,0.3244570890667968
25556,0.3244570890667968
25557,0.3244570890667968
25558,0.3244570890667968
25559,0.33159383717520846
25560,0.33159383717520846
25561,0.33159383717520846
25562,0.33159383717520846
25563,0.33159383717520846
25564,0.33159383717520846
25565,0.33159383717520846
25566,0.33159383717520846
25567,0.5885174445099645
25568,0.5885174445099645
25569,0.5885174445099645
25570,0.5885174445099645
25571,0.5885174445099645
25572,0.5885174445099645
25573,0.5885174445099645
25574,0.5885174445099645
25575,0.5903606984782185
25576,0.5903606984782185
25577,0.5903606984782185
25578,0.5903606984782185
25579,0.5903606984782185
25580,0.5903606984782185
25581,0.5903606984782185
25582,0.5903606984782185
25583,0.5817704207004408
25584,0.5817704207004408
25585,0.5817704207004408
25586,0.5817704207004408
25587,0.5817704207004408
25588,0.5817704207004408
25589,0.5817704207004408
25590,0.5817704207004408
25591,0.4924649147556874
25592,0.4924649147556874
25593,0.4924649147556874
25594,0.4924649147556874
25595,0.4924649147556874
25596,0.4924649147556874
25597,0.4924649147556874
25598,0.4924649147556874
25599,0.1999674389599592
25600,0.1999674389599592
25601,0.1999674389599592
25602,0.1999674389599592
25603,0.1999674389599592
25604,0.1999674389599592
25605,0.1999674389599592
25606,0.1999674389599592
25607,0.511
25608,0.511
25609,0.511
25610,0.511
25611,0.511
25612,0.511
25613,0.511
25614,0.511
25615,0.511
25616,0.511
25617,0.511
25618,0.511
25619,0.511
25620,0.511
25621,0.511
25622,0.511
25623,0.511
25624,0.44425
25625,0.44425
25626,0.44425
25627,0.44425
25628,0.44425
25629,0.44425
25630,0.44425
25631,0.44425
25632,0.4640833333333334
25633,0.4640833333333334
25634,0.4640833333333334
25635,0.4640833333333334
25636,0.4640833333333334
25637,0.4640833333333334
25638,0.4640833333333334
25639,0.4640833333333334
25640,0.4119166666666667
25641,0.4119166666666667
25642,0.4119166666666667
25643,0.4119166666666667
25644,0.4119166666666667
25645,0.4119166666666667
25646,0.4119166666666667
25647,0.4119166666666667
25648,0.4119166666666667
25649,0.4069166666666667
25650,0.4069166666666667
25651,0.4069166666666667
25652,0.4069166666666667
25653,0.4069166666666667
25654,0.4069166666666667
25655,0.4069166666666667
25656,0.4069166666666667
25657,0.38297222222222227
25658,0.38297222222222227
25659,0.38297222222222227
25660,0.38297222222222227
25661,0.38297222222222227
25662,0.38297222222222227
25663,0.38297222222222227
25664,0.38297222222222227
25665,0.4119166666666667
25666,0.4119166666666667
25667,0.4119166666666667
25668,0.4119166666666667
25669,0.4119166666666667
25670,0.4119166666666667
25671,0.4119166666666667
25672,0.4119166666666667
25673,0.43420238095238106
25674,0.43420238095238106
25675,0.43420238095238106
25676,0.43420238095238106
25677,0.43420238095238106
25678,0.43420238095238106
25679,0.43420238095238106
25680,0.43420238095238106
25681,0.4030833333333333
25682,0.4030833333333333
25683,0.4030833333333333
25684,0.4030833333333333
25685,0.4030833333333333
25686,0.4030833333333333
25687,0.4030833333333333
25688,0.4030833333333333
25689,0.35275000000000006
25690,0.35275000000000006
25691,0.35275000000000006
25692,0.35275000000000006
25693,0.35275000000000006
25694,0.35275000000000006
25695,0.35275000000000006
25696,0.35275000000000006
25697,0.3929722222222222
25698,0.3929722222222222
25699,0.3929722222222222
25700,0.3929722222222222
25701,0.3929722222222222
25702,0.3929722222222222
25703,0.3929722222222222
25704,0.3929722222222222
25705,0.3769166666666667
25706,0.3769166666666667
25707,0.3769166666666667
25708,0.3769166666666667
25709,0.3769166666666667
25710,0.3769166666666667
25711,0.3769166666666667
25712,0.3769166666666667
25713,0.37537500000000007
25714,0.37537500000000007
25715,0.37537500000000007
25716,0.37537500000000007
25717,0.37537500000000007
25718,0.37537500000000007
25719,0.37537500000000007
25720,0.37537500000000007
25721,0.3839166666666667
25722,0.3839166666666667
25723,0.3839166666666667
25724,0.3839166666666667
25725,0.3839166666666667
25726,0.3839166666666667
25727,0.3839166666666667
25728,0.3839166666666667
25729,0.4503333333333333
25730,0.4503333333333333
25731,0.4503333333333333
25732,0.4503333333333333
25733,0.4503333333333333
25734,0.4503333333333333
25735,0.4503333333333333
25736,0.4503333333333333
25737,0.3667916666666667
25738,0.3667916666666667
25739,0.3667916666666667
25740,0.3667916666666667
25741,0.3667916666666667
25742,0.3667916666666667
25743,0.3667916666666667
25744,0.3667916666666667
25745,0.3667916666666667
25746,0.48975
25747,0.48975
25748,0.48975
25749,0.48975
25750,0.48975
25751,0.48975
25752,0.48975
25753,0.48975
25754,0.37037500000000007
25755,0.37037500000000007
25756,0.37037500000000007
25757,0.37037500000000007
25758,0.37037500000000007
25759,0.37037500000000007
25760,0.37037500000000007
25761,0.37037500000000007
25762,0.37037500000000007
25763,0.4505833333333333
25764,0.4505833333333333
25765,0.4505833333333333
25766,0.4505833333333333
25767,0.4505833333333333
25768,0.4505833333333333
25769,0.4505833333333333
25770,0.4505833333333333
25771,0.5035000000000001
25772,0.5035000000000001
25773,0.5035000000000001
25774,0.5035000000000001
25775,0.5035000000000001
25776,0.5035000000000001
25777,0.5035000000000001
25778,0.5035000000000001
25779,0.4300833333333333
25780,0.4300833333333333
25781,0.4300833333333333
25782,0.4300833333333333
25783,0.4300833333333333
25784,0.4300833333333333
25785,0.4300833333333333
25786,0.4300833333333333
25787,0.4300833333333333
25788,0.4300833333333333
25789,0.4300833333333333
25790,0.4300833333333333
25791,0.4300833333333333
25792,0.4300833333333333
25793,0.42686904761904754
25794,0.42686904761904754
25795,0.42686904761904754
25796,0.42686904761904754
25797,0.42686904761904754
25798,0.42686904761904754
25799,0.42686904761904754
25800,0.42686904761904754
25801,0.4882142857142857
25802,0.4882142857142857
25803,0.4882142857142857
25804,0.4882142857142857
25805,0.4882142857142857
25806,0.4882142857142857
25807,0.4882142857142857
25808,0.4882142857142857
25809,0.36770833333333336
25810,0.36770833333333336
25811,0.36770833333333336
25812,0.36770833333333336
25813,0.36770833333333336
25814,0.36770833333333336
25815,0.36770833333333336
25816,0.36770833333333336
25817,0.36770833333333336
25818,0.4809642857142857
25819,0.4809642857142857
25820,0.4809642857142857
25821,0.4809642857142857
25822,0.4809642857142857
25823,0.4809642857142857
25824,0.4809642857142857
25825,0.4809642857142857
25826,0.39070238095238097
25827,0.39070238095238097
25828,0.39070238095238097
25829,0.39070238095238097
25830,0.39070238095238097
25831,0.39070238095238097
25832,0.39070238095238097
25833,0.39070238095238097
25834,0.3719166666666667
25835,0.3719166666666667
25836,0.3719166666666667
25837,0.3719166666666667
25838,0.3719166666666667
25839,0.3719166666666667
25840,0.3719166666666667
25841,0.3719166666666667
25842,0.38625
25843,0.38625
25844,0.38625
25845,0.38625
25846,0.38625
25847,0.38625
25848,0.38625
25849,0.38625
25850,0.3979722222222222
25851,0.3979722222222222
25852,0.3979722222222222
25853,0.3979722222222222
25854,0.3979722222222222
25855,0.3979722222222222
25856,0.3979722222222222
25857,0.3979722222222222
25858,0.3315000000000001
25859,0.3315000000000001
25860,0.3315000000000001
25861,0.3315000000000001
25862,0.3315000000000001
25863,0.3315000000000001
25864,0.3315000000000001
25865,0.3315000000000001
25866,0.5244166666666666
25867,0.5244166666666666
25868,0.5244166666666666
25869,0.5244166666666666
25870,0.5244166666666666
25871,0.5244166666666666
25872,0.5244166666666666
25873,0.5244166666666666
25874,0.5484166666666667
25875,0.5484166666666667
25876,0.5484166666666667
25877,0.5484166666666667
25878,0.5484166666666667
25879,0.5484166666666667
25880,0.5484166666666667
25881,0.5484166666666667
25882,0.39363888888888887
25883,0.39363888888888887
25884,0.39363888888888887
25885,0.39363888888888887
25886,0.39363888888888887
25887,0.39363888888888887
25888,0.39363888888888887
25889,0.39363888888888887
25890,0.4113690476190476
25891,0.4113690476190476
25892,0.4113690476190476
25893,0.4113690476190476
25894,0.4113690476190476
25895,0.4113690476190476
25896,0.4113690476190476
25897,0.4113690476190476
25898,0.4123690476190477
25899,0.4123690476190477
25900,0.4123690476190477
25901,0.4123690476190477
25902,0.4123690476190477
25903,0.4123690476190477
25904,0.4123690476190477
25905,0.4123690476190477
25906,0.33125
25907,0.33125
25908,0.33125
25909,0.33125
25910,0.33125
25911,0.33125
25912,0.33125
25913,0.33125
25914,0.355625
25915,0.355625
25916,0.355625
25917,0.355625
25918,0.355625
25919,0.355625
25920,0.355625
25921,0.355625
25922,0.5151666666666668
25923,0.5151666666666668
25924,0.5151666666666668
25925,0.5151666666666668
25926,0.5151666666666668
25927,0.5151666666666668
25928,0.5151666666666668
25929,0.5151666666666668
25930,0.3930833333333334
25931,0.3930833333333334
25932,0.3930833333333334
25933,0.3930833333333334
25934,0.3930833333333334
25935,0.3930833333333334
25936,0.3930833333333334
25937,0.3930833333333334
25938,0.3930833333333334
25939,0.5849642857142857
25940,0.5849642857142857
25941,0.5849642857142857
25942,0.5849642857142857
25943,0.5849642857142857
25944,0.5849642857142857
25945,0.5849642857142857
25946,0.5849642857142857
25947,0.32900000000000007
25948,0.32900000000000007
25949,0.32900000000000007
25950,0.32900000000000007
25951,0.32900000000000007
25952,0.32900000000000007
25953,0.32900000000000007
25954,0.32900000000000007
25955,0.3741388888888889
25956,0.3741388888888889
25957,0.3741388888888889
25958,0.3741388888888889
25959,0.3741388888888889
25960,0.3741388888888889
25961,0.3741388888888889
25962,0.3741388888888889
25963,0.44383333333333325
25964,0.44383333333333325
25965,0.44383333333333325
25966,0.44383333333333325
25967,0.44383333333333325
25968,0.44383333333333325
25969,0.44383333333333325
25970,0.44383333333333325
25971,0.38820238095238097
25972,0.38820238095238097
25973,0.38820238095238097
25974,0.38820238095238097
25975,0.38820238095238097
25976,0.38820238095238097
25977,0.38820238095238097
25978,0.38820238095238097
25979,0.38820238095238097
25980,0.38820238095238097
25981,0.38820238095238097
25982,0.38820238095238097
25983,0.38820238095238097
25984,0.38820238095238097
25985,0.38820238095238097
25986,0.38820238095238097
25987,0.38820238095238097
25988,0.5290833333333333
25989,0.5290833333333333
25990,0.5290833333333333
25991,0.5290833333333333
25992,0.5290833333333333
25993,0.5290833333333333
25994,0.5290833333333333
25995,0.5290833333333333
25996,0.5077499999999999
25997,0.5077499999999999
25998,0.5077499999999999
25999,0.5077499999999999
26000,0.5077499999999999
26001,0.5077499999999999
26002,0.5077499999999999
26003,0.5077499999999999
26004,0.4553333333333333
26005,0.4553333333333333
26006,0.4553333333333333
26007,0.4553333333333333
26008,0.4553333333333333
26009,0.4553333333333333
26010,0.4553333333333333
26011,0.4553333333333333
26012,0.44325
26013,0.44325
26014,0.44325
26015,0.44325
26016,0.44325
26017,0.44325
26018,0.44325
26019,0.44325
26020,0.44325
26021,0.4466309523809523
26022,0.4466309523809523
26023,0.4466309523809523
26024,0.4466309523809523
26025,0.4466309523809523
26026,0.4466309523809523
26027,0.4466309523809523
26028,0.4466309523809523
26029,0.42225
26030,0.42225
26031,0.42225
26032,0.42225
26033,0.42225
26034,0.42225
26035,0.42225
26036,0.42225
26037,0.59225
26038,0.59225
26039,0.59225
26040,0.59225
26041,0.59225
26042,0.59225
26043,0.59225
26044,0.59225
26045,0.3830833333333334
26046,0.3830833333333334
26047,0.3830833333333334
26048,0.3830833333333334
26049,0.3830833333333334
26050,0.3830833333333334
26051,0.3830833333333334
26052,0.3830833333333334
26053,0.4019166666666667
26054,0.4019166666666667
26055,0.4019166666666667
26056,0.4019166666666667
26057,0.4019166666666667
26058,0.4019166666666667
26059,0.4019166666666667
26060,0.4019166666666667
26061,0.41358333333333336
26062,0.41358333333333336
26063,0.41358333333333336
26064,0.41358333333333336
26065,0.41358333333333336
26066,0.41358333333333336
26067,0.41358333333333336
26068,0.41358333333333336
26069,0.40613888888888894
26070,0.40613888888888894
26071,0.40613888888888894
26072,0.40613888888888894
26073,0.40613888888888894
26074,0.40613888888888894
26075,0.40613888888888894
26076,0.40613888888888894
26077,0.3719166666666667
26078,0.3719166666666667
26079,0.3719166666666667
26080,0.3719166666666667
26081,0.3719166666666667
26082,0.3719166666666667
26083,0.3719166666666667
26084,0.3719166666666667
26085,0.41358333333333336
26086,0.41358333333333336
26087,0.41358333333333336
26088,0.41358333333333336
26089,0.41358333333333336
26090,0.41358333333333336
26091,0.41358333333333336
26092,0.41358333333333336
26093,0.3769166666666667
26094,0.3769166666666667
26095,0.3769166666666667
26096,0.3769166666666667
26097,0.3769166666666667
26098,0.3769166666666667
26099,0.3769166666666667
26100,0.3769166666666667
26101,0.3987440476190476
26102,0.3987440476190476
26103,0.3987440476190476
26104,0.3987440476190476
26105,0.3987440476190476
26106,0.3987440476190476
26107,0.3987440476190476
26108,0.3987440476190476
26109,0.5579166666666667
26110,0.5579166666666667
26111,0.5579166666666667
26112,0.5579166666666667
26113,0.5579166666666667
26114,0.5579166666666667
26115,0.5579166666666667
26116,0.5579166666666667
26117,0.4973333333333333
26118,0.4973333333333333
26119,0.4973333333333333
26120,0.4973333333333333
26121,0.4973333333333333
26122,0.4973333333333333
26123,0.4973333333333333
26124,0.4973333333333333
26125,0.3345833333333333
26126,0.3345833333333333
26127,0.3345833333333333
26128,0.3345833333333333
26129,0.3345833333333333
26130,0.3345833333333333
26131,0.3345833333333333
26132,0.3345833333333333
26133,0.37725000000000003
26134,0.37725000000000003
26135,0.37725000000000003
26136,0.37725000000000003
26137,0.37725000000000003
26138,0.37725000000000003
26139,0.37725000000000003
26140,0.37725000000000003
26141,0.37725000000000003
26142,0.37725000000000003
26143,0.306
26144,0.306
26145,0.306
26146,0.306
26147,0.306
26148,0.306
26149,0.306
26150,0.306
26151,0.545
26152,0.545
26153,0.545
26154,0.545
26155,0.545
26156,0.545
26157,0.545
26158,0.545
26159,0.41953571428571435
26160,0.41953571428571435
26161,0.41953571428571435
26162,0.41953571428571435
26163,0.41953571428571435
26164,0.41953571428571435
26165,0.41953571428571435
26166,0.41953571428571435
26167,0.5929166666666666
26168,0.5929166666666666
26169,0.5929166666666666
26170,0.5929166666666666
26171,0.5929166666666666
26172,0.5929166666666666
26173,0.5929166666666666
26174,0.5929166666666666
26175,0.5184166666666666
26176,0.5184166666666666
26177,0.5184166666666666
26178,0.5184166666666666
26179,0.5184166666666666
26180,0.5184166666666666
26181,0.5184166666666666
26182,0.5184166666666666
26183,0.40986904761904763
26184,0.40986904761904763
26185,0.40986904761904763
26186,0.40986904761904763
26187,0.40986904761904763
26188,0.40986904761904763
26189,0.40986904761904763
